gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,ChargeRatio,TotalServices
Female,No,Yes,No,2,0,No phone service,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,35.1,68.75,0-1yr,0.5105454545454545,1
Female,No,Yes,Yes,18,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),24.65,471.35,1-2yr,0.05229659488702662,1
Female,No,Yes,Yes,51,0,No phone service,DSL,0,0,1,1,1,1,One year,Yes,Electronic check,56.15,2898.95,4-5yr,0.01936908190896704,4
Male,No,Yes,No,60,1,Yes,Fiber optic,1,0,1,1,1,1,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,4-5yr,0.016651832918749096,6
Female,No,Yes,Yes,24,1,No,DSL,1,0,0,1,0,0,Month-to-month,No,Electronic check,55.15,1319.85,1-2yr,0.04178505133159071,3
Male,No,Yes,No,70,1,Yes,Fiber optic,1,1,1,1,1,1,One year,No,Credit card (automatic),115.65,7968.85,5-6yr,0.014512759055572637,7
Male,No,No,No,12,1,No,DSL,0,1,0,1,0,0,Month-to-month,Yes,Mailed check,53.75,648.65,0-1yr,0.08286441069914438,3
Male,No,Yes,Yes,25,1,No,DSL,1,1,1,0,0,0,One year,Yes,Bank transfer (automatic),61.6,1611.0,2-3yr,0.03823711980136561,4
Male,No,No,No,36,1,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.35,695.85,2-3yr,0.02924480850758066,1
Male,No,Yes,Yes,11,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,90.6,1020.2,0-1yr,0.08880611644775534,3
Male,No,Yes,Yes,7,1,No,Fiber optic,0,1,0,1,1,0,Month-to-month,Yes,Electronic check,89.75,608.8,0-1yr,0.14742115637319317,4
Female,Yes,Yes,No,26,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,2-3yr,0.03907276855060342,4
Male,No,No,No,41,1,No,Fiber optic,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,74.25,3089.1,3-4yr,0.0240361270272895,2
Female,Yes,No,No,57,0,No phone service,DSL,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,55.0,3094.05,4-5yr,0.017776054039204278,4
Female,No,Yes,Yes,28,1,No,Fiber optic,0,0,0,0,1,1,One year,Yes,Bank transfer (automatic),90.1,2598.95,2-3yr,0.03466784663036996,3
Female,No,No,No,10,1,No,DSL,0,1,0,1,0,1,One year,No,Mailed check,64.9,685.55,0-1yr,0.09466851433155862,4
Female,No,No,No,41,1,Yes,DSL,0,1,0,0,0,0,One year,Yes,Credit card (automatic),56.3,2364.0,3-4yr,0.023815566835871403,2
Female,No,No,No,22,1,No,Fiber optic,1,0,0,1,0,1,Month-to-month,Yes,Electronic check,89.05,1886.25,1-2yr,0.047210072895957585,4
Female,No,No,No,57,1,Yes,Fiber optic,1,1,1,0,1,1,Two year,Yes,Bank transfer (automatic),112.95,6465.0,4-5yr,0.017470997679814384,6
Male,No,No,No,13,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.45,270.2,1-2yr,0.07198371576609919,1
Female,No,Yes,Yes,61,1,Yes,Fiber optic,1,1,1,0,0,1,One year,Yes,Credit card (automatic),100.7,6018.65,5-6yr,0.01673132679255315,5
Female,No,Yes,Yes,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.05,20.05,0-1yr,1.0,1
Female,No,Yes,Yes,18,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.35,309.25,1-2yr,0.062570735650768,1
Male,No,No,No,6,1,Yes,Fiber optic,0,0,0,1,0,1,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,0-1yr,0.1683736957978367,3
Female,No,No,No,7,1,No,DSL,0,0,0,1,1,0,Month-to-month,Yes,Mailed check,59.5,415.95,0-1yr,0.14304603918740233,3
Female,No,Yes,Yes,9,1,Yes,DSL,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,55.3,501.2,0-1yr,0.11033519553072625,2
Male,Yes,Yes,Yes,1,1,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Credit card (automatic),49.25,49.25,0-1yr,1.0,2
Male,No,No,No,9,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,80.8,713.1,0-1yr,0.11330809143177674,2
Female,No,Yes,No,49,1,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),20.45,900.9,4-5yr,0.0226995226995227,1
Female,No,No,No,15,1,No,Fiber optic,1,1,0,0,1,1,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,1-2yr,0.06947560291643297,5
Female,No,Yes,Yes,30,1,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),19.55,608.5,2-3yr,0.032128184059161874,1
Female,Yes,Yes,No,70,1,Yes,Fiber optic,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),75.65,5411.4,5-6yr,0.01397974646117456,1
Male,No,No,No,25,1,No,Fiber optic,1,0,1,1,1,1,Month-to-month,Yes,Electronic check,105.5,2686.05,2-3yr,0.03927700526795853,6
Female,No,Yes,Yes,49,0,No phone service,DSL,1,0,0,1,0,0,One year,Yes,Credit card (automatic),35.8,1782.0,4-5yr,0.020089786756453423,2
Male,No,No,No,18,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,25.15,476.8,1-2yr,0.05274748322147651,0
Female,No,No,No,25,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),19.2,532.1,2-3yr,0.036083442961849274,1
Male,No,No,Yes,23,0,No phone service,DSL,1,0,1,1,0,0,Two year,No,Mailed check,40.1,857.75,1-2yr,0.04675021859516176,3
Male,No,Yes,Yes,67,1,No,Fiber optic,0,1,1,1,1,1,Two year,No,Bank transfer (automatic),103.15,6895.5,5-6yr,0.014959031252265971,6
Male,No,Yes,Yes,35,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.5,759.35,2-3yr,0.026996773556331073,1
Male,No,No,No,1,1,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,45.85,45.85,0-1yr,1.0,1
Male,No,Yes,No,72,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,No,Credit card (automatic),114.45,8375.05,5-6yr,0.01366559005617877,7
Female,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,20.7,20.7,0-1yr,1.0,1
Male,Yes,Yes,Yes,60,1,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,80.95,4859.1,4-5yr,0.01665946368669095,2
Female,No,No,No,7,1,No,DSL,1,0,0,0,0,1,One year,Yes,Electronic check,59.1,369.25,0-1yr,0.16005416384563304,3
Male,No,No,No,64,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.55,1240.15,5-6yr,0.015764222069910898,1
Female,No,No,No,15,1,No,DSL,0,1,0,0,0,0,Month-to-month,No,Electronic check,48.85,736.8,1-2yr,0.06630021715526602,2
Male,No,Yes,Yes,2,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.85,35.9,0-1yr,0.5529247910863511,1
Female,No,No,No,13,1,Yes,DSL,1,0,1,0,1,1,Month-to-month,Yes,Electronic check,78.75,995.35,1-2yr,0.07911789822675441,5
Male,No,No,No,26,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,98.35,2515.3,2-3yr,0.03910070369339641,4
Female,No,Yes,No,52,0,No phone service,DSL,1,0,1,0,0,0,One year,No,Mailed check,35.45,1958.95,4-5yr,0.018096429209525512,2
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,0-1yr,1.0,1
Female,Yes,No,No,15,1,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,No,Electronic check,89.85,1424.95,1-2yr,0.06305484402961507,3
Female,No,No,No,2,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),74.9,147.15,0-1yr,0.509004417261298,1
Female,No,Yes,Yes,31,1,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,91.15,2995.45,2-3yr,0.030429484718489712,3
Male,No,No,No,26,1,No,Fiber optic,0,1,0,0,0,0,One year,No,Bank transfer (automatic),75.5,2018.1,2-3yr,0.037411426589366234,2
Female,No,No,No,10,0,No phone service,DSL,1,0,0,0,0,0,Month-to-month,No,Mailed check,29.75,301.9,0-1yr,0.09854256376283538,1
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.05,20.05,0-1yr,1.0,1
Female,Yes,No,No,2,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,79.6,195.05,0-1yr,0.40810048705460134,2
Male,No,No,No,2,1,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),19.3,28.3,0-1yr,0.6819787985865724,1
Female,No,Yes,No,13,0,No phone service,DSL,0,0,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,1-2yr,0.07696558257025576,3
Male,No,Yes,Yes,33,1,No,DSL,1,0,1,0,1,1,One year,No,Credit card (automatic),74.75,2453.3,2-3yr,0.03046916398320629,5
Female,Yes,No,No,46,1,No,Fiber optic,0,1,1,0,1,0,One year,Yes,Bank transfer (automatic),91.3,4126.35,3-4yr,0.02212609206683873,4
Female,No,No,No,13,0,No phone service,DSL,0,0,1,0,1,1,Month-to-month,No,Electronic check,49.15,649.4,1-2yr,0.075685247921158,3
Female,Yes,No,No,37,1,Yes,Fiber optic,1,1,0,0,1,1,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,3-4yr,0.026314167745116166,5
Female,No,Yes,Yes,61,1,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),19.1,1143.8,5-6yr,0.01669872355306872,1
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.8,20.8,0-1yr,1.0,1
Female,No,Yes,Yes,9,1,No,Fiber optic,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,75.85,647.5,0-1yr,0.11714285714285713,2
Male,No,No,No,3,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,69.6,207.4,0-1yr,0.33558341369334616,1
Male,No,Yes,No,69,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.9,1363.45,5-6yr,0.014595328028163847,1
Female,No,Yes,Yes,62,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.3,1296.15,5-6yr,0.015661767542336922,1
Male,No,No,No,20,1,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.7,419.4,1-2yr,0.046971864568431096,1
Male,No,No,No,61,1,Yes,Fiber optic,1,0,1,0,1,1,One year,No,Electronic check,104.0,6363.45,5-6yr,0.016343335769118953,5
Female,No,No,No,4,1,Yes,No,0,0,0,0,0,0,One year,No,Electronic check,23.9,97.5,0-1yr,0.2451282051282051,1
Male,No,Yes,No,63,1,Yes,Fiber optic,0,0,1,0,1,1,Two year,No,Electronic check,102.6,6296.75,5-6yr,0.01629411998253067,4
Male,No,No,No,50,0,No phone service,DSL,1,1,0,0,0,0,Month-to-month,Yes,Mailed check,35.0,1782.4,4-5yr,0.01963644524236984,2
Male,No,No,No,1,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Electronic check,80.5,80.5,0-1yr,1.0,2
Female,No,Yes,Yes,70,1,No,DSL,1,1,1,1,0,1,One year,No,Credit card (automatic),74.1,5222.3,5-6yr,0.014189150374356125,6
Female,No,Yes,Yes,72,1,Yes,DSL,0,0,1,0,1,1,Two year,Yes,Bank transfer (automatic),76.8,5468.45,5-6yr,0.014044198996059212,4
Female,No,No,No,35,1,No,DSL,1,1,1,0,0,0,Month-to-month,No,Electronic check,60.55,1982.6,2-3yr,0.03054070412589529,4
Male,No,No,No,12,1,Yes,DSL,1,1,0,1,0,0,Month-to-month,Yes,Electronic check,67.25,832.3,0-1yr,0.08080019223837559,4
Female,No,Yes,No,56,1,Yes,Fiber optic,1,1,1,0,1,1,One year,No,Bank transfer (automatic),109.8,6109.65,4-5yr,0.017971569566178097,6
Male,No,No,Yes,12,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),73.75,871.4,0-1yr,0.08463392242368603,1
Female,No,No,No,36,1,Yes,DSL,0,0,1,0,0,0,One year,No,Electronic check,55.8,1941.5,2-3yr,0.028740664434715426,2
Female,No,Yes,No,40,1,Yes,Fiber optic,1,0,1,0,1,1,One year,No,Bank transfer (automatic),105.75,4228.55,3-4yr,0.025008572678577763,5
Female,No,No,No,3,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.6,59.75,0-1yr,0.3280334728033473,1
Female,Yes,No,No,40,1,Yes,Fiber optic,0,0,1,1,1,1,One year,Yes,Credit card (automatic),103.75,4188.4,3-4yr,0.024770795530512847,5
Male,No,Yes,No,67,1,Yes,DSL,1,1,1,1,0,0,Two year,No,Credit card (automatic),70.9,4677.1,5-6yr,0.015158966025956256,5
Female,No,No,No,67,1,No,DSL,1,0,1,1,0,1,One year,Yes,Bank transfer (automatic),72.35,4991.5,5-6yr,0.01449464088951217,5
Female,No,No,No,7,1,No,DSL,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,66.85,458.1,0-1yr,0.14592883649858107,3
Male,No,No,No,3,1,No,Fiber optic,0,1,1,0,0,1,Month-to-month,No,Electronic check,90.4,268.45,0-1yr,0.33674799776494696,4
Male,No,No,No,42,1,Yes,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,100.3,4222.95,3-4yr,0.023751169206360483,4
Female,No,Yes,Yes,40,1,Yes,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,26.2,1077.5,3-4yr,0.02431554524361949,1
Female,Yes,Yes,No,53,1,No,Fiber optic,0,1,1,1,1,0,One year,Yes,Electronic check,94.0,4871.45,4-5yr,0.019296102803066848,5
Female,No,No,No,3,1,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.55,61.05,0-1yr,0.32022932022932027,1
Female,Yes,No,No,9,1,Yes,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Electronic check,90.1,816.8,0-1yr,0.11030852105778648,3
Female,No,Yes,Yes,72,1,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),20.1,1326.25,5-6yr,0.015155513666352498,1
Male,Yes,No,No,46,1,No,Fiber optic,1,0,0,0,0,1,Month-to-month,No,Electronic check,85.0,3969.4,3-4yr,0.02141381569002872,3
Female,No,Yes,Yes,61,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Mailed check,24.1,1551.6,5-6yr,0.015532353699407066,1
Female,No,Yes,Yes,54,1,No,DSL,1,0,1,1,0,1,Two year,No,Bank transfer (automatic),69.95,3871.85,4-5yr,0.018066299056006818,5
Male,No,No,No,11,0,No phone service,DSL,0,0,1,0,1,0,One year,Yes,Electronic check,41.6,470.6,0-1yr,0.08839779005524862,2
Female,No,Yes,No,29,1,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.55,521.8,2-3yr,0.037466462246071294,1
Male,No,Yes,Yes,67,1,Yes,Fiber optic,1,1,1,0,1,1,One year,Yes,Electronic check,111.3,7482.1,5-6yr,0.014875502866842196,6
Male,No,Yes,Yes,49,1,Yes,Fiber optic,0,0,0,1,1,1,One year,Yes,Electronic check,97.95,4917.9,4-5yr,0.01991703776001952,4
Male,No,Yes,No,72,1,Yes,Fiber optic,1,1,0,1,0,1,Two year,Yes,Bank transfer (automatic),100.55,7325.1,5-6yr,0.013726775061091314,5
Female,No,Yes,Yes,71,1,No,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),87.25,6328.7,5-6yr,0.013786401630666646,7
Female,Yes,No,No,44,1,No,DSL,0,0,1,1,1,1,One year,No,Bank transfer (automatic),74.85,3268.05,3-4yr,0.022903566346904113,5
Male,No,Yes,Yes,41,1,No,DSL,1,1,1,0,0,0,One year,Yes,Bank transfer (automatic),60.3,2511.3,3-4yr,0.024011468163899173,4
Female,No,No,No,11,1,Yes,DSL,0,0,0,0,0,1,Month-to-month,Yes,Mailed check,58.95,601.6,0-1yr,0.09798869680851063,2
Female,No,No,No,13,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.3,279.3,1-2yr,0.06910132474042248,1
Female,Yes,Yes,No,55,1,No,Fiber optic,0,0,1,1,1,0,Two year,No,Credit card (automatic),88.8,4805.3,4-5yr,0.018479595446694273,4
Female,No,No,No,11,1,No,DSL,1,0,0,0,0,0,Month-to-month,No,Credit card (automatic),48.55,501.0,0-1yr,0.09690618762475049,2
Female,No,No,Yes,48,0,No phone service,DSL,0,1,1,0,0,1,Month-to-month,No,Credit card (automatic),45.55,2108.35,3-4yr,0.021604572295871177,3
Male,No,No,No,31,1,Yes,Fiber optic,0,0,0,1,0,0,One year,No,Credit card (automatic),81.7,2548.65,2-3yr,0.03205618660859671,2
Male,No,No,No,63,1,No,Fiber optic,1,1,1,1,1,1,Two year,No,Credit card (automatic),109.2,7049.75,5-6yr,0.01548991098975141,7
Female,Yes,Yes,Yes,61,1,Yes,DSL,0,0,1,0,1,0,One year,Yes,Electronic check,65.2,3965.05,5-6yr,0.016443676624506628,3
Female,No,Yes,Yes,72,1,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),24.25,1784.5,5-6yr,0.013589240683664893,1
Female,No,Yes,Yes,53,1,No,Fiber optic,0,1,1,1,1,1,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,4-5yr,0.018238951323482334,6
Female,Yes,No,No,7,1,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,48.2,340.35,0-1yr,0.1416189216982518,2
Female,No,Yes,Yes,28,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,81.05,2227.1,2-3yr,0.03639261820304432,2
Female,No,No,No,16,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,72.65,1194.3,1-2yr,0.06083061207401826,1
Female,No,No,Yes,7,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,71.05,472.65,0-1yr,0.15032264889453084,1
Female,No,No,No,5,1,Yes,DSL,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,64.0,370.25,0-1yr,0.17285617825793384,3
Female,No,Yes,Yes,71,1,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),23.9,1663.5,5-6yr,0.014367297865945296,1
Male,No,Yes,Yes,7,0,No phone service,DSL,1,0,0,1,0,0,Month-to-month,Yes,Electronic check,34.5,279.25,0-1yr,0.12354521038495972,2
Male,Yes,No,No,11,1,Yes,Fiber optic,0,1,1,1,1,1,Month-to-month,Yes,Electronic check,111.4,1183.05,0-1yr,0.09416339123452094,6
Male,No,No,No,52,0,No phone service,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),63.9,3334.95,4-5yr,0.019160707057077318,6
Female,No,No,No,49,1,No,DSL,1,1,1,1,0,0,Two year,No,Bank transfer (automatic),67.4,3306.85,4-5yr,0.02038193446935906,5
Male,No,No,No,19,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,18.8,279.2,1-2yr,0.0673352435530086,1
Male,No,No,No,2,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,80.95,171.15,0-1yr,0.47297692082968157,2
Male,No,Yes,No,52,1,Yes,Fiber optic,0,1,0,1,0,1,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,4-5yr,0.018797657416869746,4
Male,No,Yes,No,23,1,Yes,Fiber optic,0,1,1,0,0,0,Month-to-month,No,Electronic check,84.25,1968.1,1-2yr,0.042807784157309084,3
Male,Yes,No,No,8,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.7,572.85,0-1yr,0.12167234005411538,1
Female,Yes,Yes,Yes,65,1,Yes,Fiber optic,0,0,1,1,1,1,One year,Yes,Bank transfer (automatic),103.9,6767.1,5-6yr,0.015353696561303956,5
Male,No,No,Yes,2,1,No,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,55.3,108.65,0-1yr,0.5089737689829728,2
Female,No,Yes,No,62,1,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),23.65,1416.75,5-6yr,0.01669313569790012,1
Male,No,No,No,3,1,No,Fiber optic,0,0,1,1,1,0,Month-to-month,Yes,Mailed check,89.85,244.45,0-1yr,0.367559828185723,4
Male,No,Yes,Yes,49,1,Yes,Fiber optic,0,1,1,0,1,0,One year,Yes,Electronic check,93.65,4520.15,4-5yr,0.020718338993175007,4
Female,No,No,Yes,15,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),69.0,994.8,1-2yr,0.06936067551266586,1
Female,No,No,Yes,41,1,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.25,865.0,3-4yr,0.023410404624277455,1
Female,Yes,No,No,46,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,104.45,4863.85,3-4yr,0.02147475765083216,5
Male,No,No,No,56,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),25.95,1444.05,4-5yr,0.01797029188740002,1
Male,No,No,No,48,1,Yes,Fiber optic,1,0,0,1,0,1,Month-to-month,Yes,Electronic check,95.4,4445.3,3-4yr,0.02146086878275932,4
Male,No,No,No,2,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,70.7,129.2,0-1yr,0.5472136222910218,1
Female,No,Yes,Yes,72,1,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),23.75,1679.25,5-6yr,0.01414321869882388,1
Male,No,Yes,No,45,1,No,DSL,1,1,1,0,1,1,One year,No,Bank transfer (automatic),78.8,3597.5,3-4yr,0.021904100069492703,6
Male,No,Yes,Yes,37,1,Yes,DSL,1,0,1,1,0,0,Two year,Yes,Credit card (automatic),62.8,2278.75,3-4yr,0.027558968732857927,4
Female,No,No,No,61,1,Yes,Fiber optic,0,0,1,0,0,1,Month-to-month,No,Mailed check,89.2,5500.6,5-6yr,0.016216412754972185,3
Female,No,No,No,60,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.6,1093.0,4-5yr,0.018847209515096067,1
Female,Yes,Yes,No,2,1,No,DSL,0,1,0,0,0,0,Month-to-month,No,Credit card (automatic),50.15,115.1,0-1yr,0.4357080799304952,2
Female,No,Yes,Yes,63,1,No,DSL,1,1,1,1,1,0,Two year,No,Credit card (automatic),75.55,4707.85,5-6yr,0.016047665070042585,6
Female,Yes,No,No,4,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,84.6,360.1,0-1yr,0.23493474034990278,2
Male,No,No,No,62,1,Yes,Fiber optic,1,1,0,1,0,1,One year,No,Electronic check,102.0,6529.25,5-6yr,0.015622008653367539,5
Female,No,No,No,62,1,Yes,Fiber optic,1,1,1,0,0,0,One year,Yes,Electronic check,92.05,5755.8,5-6yr,0.015992564022377427,4
Male,No,No,No,69,1,Yes,Fiber optic,0,1,1,1,1,0,Two year,Yes,Credit card (automatic),97.65,6743.55,5-6yr,0.014480503592321552,5
Female,No,No,No,4,1,No,Fiber optic,0,1,1,1,1,1,One year,Yes,Electronic check,105.65,443.9,0-1yr,0.238004054967335,6
Female,No,Yes,No,49,0,No phone service,DSL,0,1,0,1,1,1,One year,Yes,Credit card (automatic),56.3,2780.6,4-5yr,0.02024742861252967,4
Male,No,No,No,51,1,Yes,DSL,1,1,1,1,1,0,One year,Yes,Credit card (automatic),81.15,4126.2,4-5yr,0.019667005961901993,6
Male,No,No,No,26,0,No phone service,DSL,1,1,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,2-3yr,0.038606199472569276,3
Female,No,No,No,9,1,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,43.75,405.7,0-1yr,0.10783830416563964,1
Female,No,No,No,57,1,Yes,Fiber optic,0,1,0,1,0,1,One year,No,Electronic check,94.7,5468.95,4-5yr,0.017315938159975865,4
Female,No,Yes,No,37,1,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),19.5,805.2,3-4yr,0.02421758569299553,1
Male,No,No,No,30,1,No,Fiber optic,0,1,0,0,1,1,One year,Yes,Bank transfer (automatic),97.0,3021.3,2-3yr,0.03210538509912951,4
Female,Yes,Yes,Yes,70,1,Yes,Fiber optic,0,1,1,1,1,1,One year,Yes,Electronic check,107.9,7475.85,5-6yr,0.014433141381916438,6
Male,No,No,Yes,22,1,No,Fiber optic,0,1,1,0,1,0,Month-to-month,Yes,Electronic check,89.4,2001.5,1-2yr,0.044666500124906326,4
Male,No,No,No,39,0,No phone service,DSL,1,1,0,1,1,0,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,3-4yr,0.026025467208974667,4
Female,Yes,Yes,No,33,1,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,2-3yr,0.030340673818934686,2
Male,No,No,No,60,1,Yes,Fiber optic,1,1,1,1,1,1,One year,Yes,Credit card (automatic),116.6,7049.5,4-5yr,0.016540180154620894,7
Female,No,Yes,Yes,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.45,19.45,0-1yr,1.0,1
Female,No,Yes,Yes,12,1,No,DSL,0,0,1,0,1,0,Month-to-month,Yes,Credit card (automatic),58.35,740.55,0-1yr,0.07879278914320438,3
Female,No,Yes,Yes,51,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.95,1028.75,4-5yr,0.01939246658566221,1
Female,No,Yes,Yes,22,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,80.15,1790.65,1-2yr,0.04476028257895178,2
Male,No,Yes,Yes,1,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,18.8,18.8,0-1yr,1.0,1
Male,No,Yes,Yes,39,1,Yes,Fiber optic,0,0,1,0,1,1,One year,No,Electronic check,100.0,3835.55,3-4yr,0.02607188017363872,4
Female,No,No,No,4,1,Yes,Fiber optic,0,1,0,1,0,1,Month-to-month,Yes,Electronic check,93.5,362.2,0-1yr,0.25814467145223635,4
Female,No,No,No,39,1,No,Fiber optic,0,0,1,1,0,0,Two year,Yes,Electronic check,80.45,3201.55,3-4yr,0.02512845340538177,3
Male,Yes,Yes,No,69,1,Yes,Fiber optic,1,1,0,0,0,0,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,5-6yr,0.0146742371211532,3
Male,Yes,Yes,No,8,1,No,DSL,0,0,1,1,0,1,Month-to-month,Yes,Credit card (automatic),64.4,581.7,0-1yr,0.11070998796630566,4
Male,No,Yes,No,68,1,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.05,1629.2,5-6yr,0.015375644488092316,1
Female,Yes,No,No,2,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,70.75,154.85,0-1yr,0.45689376816273813,1
Male,Yes,Yes,No,24,0,No phone service,DSL,1,0,0,0,0,1,Month-to-month,No,Bank transfer (automatic),39.1,971.3,1-2yr,0.04025532791104705,2
Female,No,Yes,No,42,1,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,50.25,2203.65,3-4yr,0.022803076713634195,1
